signal,entry,exit,n_side,n_cs,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_ls,eq_lo
2025-11-11,2025-11-12,2025-11-18,21,64,-0.0035965905379748615,0.005681171268004584,0.002084580730029723,-0.011518586236099734,0.007921995698124873,0.43948403832147925,0.6744291705468392
2025-11-18,2025-11-19,2025-11-25,21,64,0.0007513972531267512,0.0001728146082259308,0.000924211861352682,-0.0012433785237412863,0.0019947757768680376,0.4398902146825711,0.6749359347730166
2025-11-25,2025-11-26,2025-12-02,21,64,0.0014745826460716596,-0.0033000490595770796,-0.00182546641350542,0.01040441509880115,-0.00892983245272949,0.43908720987003835,0.675931183589643
2025-12-02,2025-12-03,2025-12-09,21,64,0.0029032755338818167,0.002044688592771687,0.004947964126653504,0.002071819100077846,0.0008314564338039706,0.44125979763294765,0.6778935980575466
2025-12-09,2025-12-10,2025-12-16,21,64,-0.002010533867452487,-0.0013187004640214759,-0.0033292343314739632,-0.0020957129316556983,8.517906420321122e-05,0.4397907403655688,0.6765306700201226
2025-12-16,2025-12-17,2025-12-23,21,64,0.006294643780971595,-0.007183633056240192,-0.0008889892752685976,0.01414443945347838,-0.007849795672506786,0.4393997711140214,0.6807891895948013
2025-12-23,2025-12-24,2025-12-30,21,64,-0.0020747946910211644,6.948179999261667e-05,-0.002005312891028548,-0.0071141242759013845,0.00503932958488022,0.43851863708869143,0.6793766917985254
2025-12-30,2025-12-31,2026-01-06,21,64,0.0021618293350404235,-0.0019267653945717377,0.00023506394046868577,0.005768920886059738,-0.0036070915510193146,0.43862171700749447,0.6808453882603983
2026-01-06,2026-01-07,2026-01-13,21,64,0.0026143543810337564,-0.003476424842203189,-0.0008620704611694324,0.0034808754555610538,-0.0008665210745272974,0.4382435941816349,0.6826253593840035
2026-01-13,2026-01-14,2026-01-20,21,64,-0.003378436916401521,0.00020730379705675734,-0.0031711331193447637,-0.002607826717337119,-0.0007706101990644018,0.4368538654057848,0.6803191526697887
2026-01-20,2026-01-21,2026-01-27,21,64,0.0047387293390667275,-0.00039538947438626075,0.004343339864680467,0.008903726437041995,-0.004164997097975268,0.4387512702144415,0.6835430009984741
2026-01-27,2026-01-28,2026-02-03,21,64,-0.0011381623813590137,0.006047336905856277,0.004909174524497263,-0.015023376334275343,0.01388521395291633,0.4409051767727691,0.6827650180686964
2026-02-03,2026-02-04,2026-02-10,21,64,0.0012950251019719521,-0.005147283488429011,-0.0038522583864570585,0.0006555423167861098,0.0006394827851858424,0.43920669610791385,0.6836492159058436
2026-02-10,2026-02-11,2026-02-17,21,64,-0.0030389067151255955,-0.001349714500513531,-0.004388621215639127,-0.005271213058552595,0.002232306343427,0.4372791842833239,0.681571669712837
2026-02-17,2026-02-18,2026-02-24,21,64,0.003928914173258699,-0.004161248552435972,-0.00023233437917727275,0.015607101169110724,-0.011678186995852024,0.4371775892955163,0.6842495063060634
2026-02-24,2026-02-25,2026-03-03,21,64,-0.0003833604401870456,0.000782298563770182,0.0003989381235831364,0.007191513415612872,-0.007574873855799918,0.43735199610266245,0.6839871921141282
2026-03-03,2026-03-04,2026-03-10,21,64,-0.0037444961407221127,-0.0056835957972062815,-0.009428091937928394,0.010095890497618616,-0.013840386638340729,0.43322860127417007,0.6814260047129534
2026-03-10,2026-03-11,2026-03-17,21,64,-0.0023704658296600976,-0.0030585057611932564,-0.0054289715908533535,0.001776950046833958,-0.004147415876494056,0.4308766155055075,0.6798107076533396
2026-03-17,2026-03-18,2026-03-24,21,64,-0.007248588748395977,0.005837800889592324,-0.0014107878588036533,-0.016782500439639955,0.009533911691243978,0.4302687400077099,0.6748830394068045
2026-03-24,2026-03-25,2026-03-31,21,64,-0.008031114389273331,0.0004680007839104849,-0.0075631136053628464,-0.002431664070242546,-0.005599450319030785,0.42701456864619525,0.6694629765179481
2026-03-31,2026-04-01,2026-04-07,21,64,-0.0012817086442348646,-0.0025671008814789334,-0.003848809525713798,0.004239776848755171,-0.0055214854929900355,0.42537107090677123,0.6686049200339498
2026-04-07,2026-04-08,2026-04-14,18,56,0.0009891109710302177,-0.0035981398370439305,-0.0026090288660137128,0.005690488178880309,-0.004701377207850091,0.42426126550400833,0.6692662444956402
2026-04-14,2026-04-15,2026-04-21,21,64,0.0045596379269138695,4.028537067244292e-05,0.004599923297586312,0.001414871363617242,0.0031447665632966275,0.4262128347834637,0.6723178562472458
2026-04-21,2026-04-22,2026-04-28,21,64,-0.002181493868283768,-0.0015294450016032973,-0.003710938869887065,0.0034808440094323983,-0.005662337877716166,0.424631185008021,0.6708511989663047
2026-04-28,2026-04-29,2026-05-05,21,63,-0.004350857638945206,-0.0038016311774180154,-0.008152488816363221,0.006885000979339923,-0.01123585861828513,0.42116938402116405,0.6679324209026867
2026-05-05,2026-05-06,2026-05-12,20,62,0.0024208496359097442,-0.007284611300751379,-0.004863761664841635,0.011317908467879702,-0.008897058831969958,0.419120916516757,0.6695493848606412
2026-05-12,2026-05-13,2026-05-19,21,63,-0.005197772636754452,0.004045990636609145,-0.001151782000145307,-0.009728848241916733,0.004531075605162281,0.4186381805892286,0.6660692193890567
2026-05-19,2026-05-20,2026-05-26,21,63,0.00019240416066796642,-0.005674956409839933,-0.005482552249171967,0.001384826321763854,-0.0011924221610958878,0.41634297489064986,0.66619737387816
2026-05-26,2026-05-27,2026-06-02,18,56,-0.003393915430722263,-0.005398437499043551,-0.008792352929765814,-0.00026192509148425684,-0.003131990339238006,0.41268234051558267,0.6639363563310483
2026-06-02,2026-06-03,2026-06-09,21,64,-0.01172576908178835,0.004405928105942797,-0.007319840975845554,-0.01985423128266442,0.008128462200876069,0.40966157140946885,0.6561511919317065
2026-06-09,2026-06-10,2026-06-16,21,63,0.0033972021869055438,-0.006128606205458204,-0.0027314040185526605,0.010216713532487919,-0.0068195113455823755,0.40854262014707443,0.6583802701958775
2026-06-16,2026-06-17,2026-06-23,21,63,-0.00021945928059974285,0.00044843081589212533,0.00022897153529238248,-0.0023973163680846487,0.0021778570874849057,0.4086361647780419,0.6582357825354193
2026-06-23,2026-06-24,2026-06-30,21,63,-0.0002560080271760047,-0.0046707898754812785,-0.004926797902657283,-0.00012026126805942015,-0.00013574675911658457,0.4066228969784635,0.6580672688913157
2026-06-30,2026-07-01,2026-07-07,21,63,0.0037863748212207345,-0.006835757369349595,-0.0030493825481288602,0.011059182647673431,-0.007272807826452697,0.4053829482127478,0.6605589582289153
2026-07-07,2026-07-08,2026-07-14,21,63,-4.2335546770346684e-05,-0.002706133651836654,-0.0027484691986070005,0.0030594849345409064,-0.003101820481311253,0.40426876566594455,0.6605309931042447
2026-07-14,2026-07-15,2026-07-21,21,63,-0.0009143214265028856,-0.0006430716530267384,-0.001557393079529624,-0.003948868395127333,0.0030345469686244475,0.40363916028802643,0.6599270554643802
2026-07-21,2026-07-22,2026-07-28,21,63,-0.0024053453924534765,-0.001882669924161915,-0.004288015316615391,-0.007735149747060723,0.005329804354607247,0.4019083493863256,0.6583397029621636
2026-07-28,2026-07-29,2026-08-04,21,63,-0.006357223463029979,0.0025288739497403693,-0.00382834951328961,0.0009399239932888589,-0.007297147456318838,0.4003697037525654,0.6541544903558483
2026-08-04,2026-08-05,2026-08-11,20,62,0.002881447103581912,-0.008466938642697852,-0.00558549153911594,0.014130514564340084,-0.011249067460758173,0.3981334421597371,0.6560394019173792
2026-08-11,2026-08-12,2026-08-18,21,63,0.00010400624663952027,-0.0030041663492996135,-0.0029001601026600933,0.005578542038214073,-0.005474535791574552,0.3969787914352507,0.6561076341132203
2026-08-18,2026-08-19,2026-08-25,21,63,0.004527775326543358,-0.004961468855757366,-0.0004336935292140083,0.008615399934186797,-0.004087624607643439,0.39680662430217006,0.6590783420705149
2026-08-25,2026-08-26,2026-09-01,21,63,-0.002010022779260799,-0.0037903109088850626,-0.005800333688145861,0.00873886064858461,-0.01074888342784541,0.39450501347155076,0.6577535795896357
